year,month,circle,type_of_connection,service_provider,value,unit,notes
2022,March,Assam,wireless,Vodafone Idea,2501259.0,value in absolute number,
2022,March,Bihar,wireless,Vodafone Idea,10189484.0,value in absolute number,
2022,March,Delhi,wireless,Vodafone Idea,16130457.0,value in absolute number,
2022,March,Gujarat,wireless,Vodafone Idea,23787229.0,value in absolute number,
2022,March,Haryana,wireless,Vodafone Idea,7833440.0,value in absolute number,
2022,March,Himachal Pradesh,wireless,Vodafone Idea,558401.0,value in absolute number,
2022,March,Jammu And Kashmir,wireless,Vodafone Idea,430021.0,value in absolute number,
2022,March,Karnataka,wireless,Vodafone Idea,7639731.0,value in absolute number,
2022,March,Kerala,wireless,Vodafone Idea,15953380.0,value in absolute number,
2022,March,Kolkata,wireless,Vodafone Idea,6076759.0,value in absolute number,
2022,March,Madhya Pradesh,wireless,Vodafone Idea,19984148.0,value in absolute number,
2022,March,Maharashtra,wireless,Vodafone Idea,28714243.0,value in absolute number,
2022,March,Mumbai,wireless,Vodafone Idea,11837333.0,value in absolute number,
2022,March,North East,wireless,Vodafone Idea,1099337.0,value in absolute number,
2022,March,Odisha,wireless,Vodafone Idea,1829944.0,value in absolute number,
2022,March,Punjab,wireless,Vodafone Idea,8546865.0,value in absolute number,
2022,March,Rajasthan,wireless,Vodafone Idea,11073954.0,value in absolute number,
2022,March,Tamil Nadu,wireless,Vodafone Idea,17928621.0,value in absolute number,
2022,March,Uttar Pradesh (East),wireless,Vodafone Idea,20543055.0,value in absolute number,
2022,March,Uttar Pradesh (West),wireless,Vodafone Idea,18762746.0,value in absolute number,
2022,March,West Bengal,wireless,Vodafone Idea,15662083.0,value in absolute number,
2022,March,All India,wireless,Vodafone Idea,260774732.0,value in absolute number,
2022,March,Andhra Pradesh,wireless,BSNL,9299811.0,value in absolute number,
2022,March,Assam,wireless,BSNL,3210135.0,value in absolute number,
2022,March,Bihar,wireless,BSNL,5438780.0,value in absolute number,
2022,March,Delhi,wireless,BSNL,0.0,value in absolute number,
2022,March,Gujarat,wireless,BSNL,5584147.0,value in absolute number,
2022,March,Haryana,wireless,BSNL,4935801.0,value in absolute number,
2022,March,Himachal Pradesh,wireless,BSNL,2773564.0,value in absolute number,
2022,March,Jammu And Kashmir,wireless,BSNL,1321119.0,value in absolute number,
2022,March,Karnataka,wireless,BSNL,6858477.0,value in absolute number,
2022,March,Kerala,wireless,BSNL,10520191.0,value in absolute number,
2022,March,Kolkata,wireless,BSNL,2260124.0,value in absolute number,
2022,March,Madhya Pradesh,wireless,BSNL,6026898.0,value in absolute number,
2022,March,Maharashtra,wireless,BSNL,6656723.0,value in absolute number,
2022,March,Mumbai,wireless,BSNL,0.0,value in absolute number,
2022,March,North East,wireless,BSNL,1358731.0,value in absolute number,
2022,March,Odisha,wireless,BSNL,6262887.0,value in absolute number,
2022,March,Punjab,wireless,BSNL,5301931.0,value in absolute number,
2022,March,Rajasthan,wireless,BSNL,6545223.0,value in absolute number,
2022,March,Tamil Nadu,wireless,BSNL,9665252.0,value in absolute number,
2022,March,Uttar Pradesh (East),wireless,BSNL,11047872.0,value in absolute number,
2022,March,Uttar Pradesh (West),wireless,BSNL,5955327.0,value in absolute number,
2022,March,West Bengal,wireless,BSNL,2665422.0,value in absolute number,
2022,March,All India,wireless,BSNL,113688415.0,value in absolute number,
2022,March,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,Tamil Nadu,wireless,BSNL (VNOs),53545.0,value in absolute number,
2022,March,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2022,March,All India,wireless,BSNL (VNOs),53545.0,value in absolute number,
2022,March,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2022,March,Assam,wireless,MTNL,0.0,value in absolute number,
2022,March,Bihar,wireless,MTNL,0.0,value in absolute number,
2022,March,Delhi,wireless,MTNL,2152246.0,value in absolute number,
2022,March,Gujarat,wireless,MTNL,0.0,value in absolute number,
2022,March,Haryana,wireless,MTNL,0.0,value in absolute number,
2022,March,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2022,March,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2022,March,Karnataka,wireless,MTNL,0.0,value in absolute number,
2022,March,Kerala,wireless,MTNL,0.0,value in absolute number,
2022,March,Kolkata,wireless,MTNL,0.0,value in absolute number,
2022,March,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2022,March,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2022,March,Mumbai,wireless,MTNL,1096405.0,value in absolute number,
2022,March,North East,wireless,MTNL,0.0,value in absolute number,
2022,March,Odisha,wireless,MTNL,0.0,value in absolute number,
2022,March,Punjab,wireless,MTNL,0.0,value in absolute number,
2022,March,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2022,March,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2022,March,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2022,March,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2022,March,West Bengal,wireless,MTNL,0.0,value in absolute number,
2022,March,All India,wireless,MTNL,3248651.0,value in absolute number,
2022,March,Andhra Pradesh,wireless,Reliance Jio,28761926.0,value in absolute number,
2022,March,Assam,wireless,Reliance Jio,8290308.0,value in absolute number,
2022,March,Bihar,wireless,Reliance Jio,33276206.0,value in absolute number,
2022,March,Delhi,wireless,Reliance Jio,17752242.0,value in absolute number,
2022,March,Gujarat,wireless,Reliance Jio,25949345.0,value in absolute number,
2022,March,Haryana,wireless,Reliance Jio,8531886.0,value in absolute number,
2022,March,Himachal Pradesh,wireless,Reliance Jio,3521078.0,value in absolute number,
2022,March,Jammu And Kashmir,wireless,Reliance Jio,4566655.0,value in absolute number,
2022,March,Karnataka,wireless,Reliance Jio,19505818.0,value in absolute number,
2022,March,Kerala,wireless,Reliance Jio,9166678.0,value in absolute number,
2022,March,Kolkata,wireless,Reliance Jio,9726519.0,value in absolute number,
2022,March,Madhya Pradesh,wireless,Reliance Jio,35667197.0,value in absolute number,
2022,March,Maharashtra,wireless,Reliance Jio,36653409.0,value in absolute number,
2022,March,Mumbai,wireless,Reliance Jio,11637672.0,value in absolute number,
2022,March,North East,wireless,Reliance Jio,3831508.0,value in absolute number,
2022,March,Odisha,wireless,Reliance Jio,13366795.0,value in absolute number,
2022,March,Punjab,wireless,Reliance Jio,11227549.0,value in absolute number,
2022,March,Rajasthan,wireless,Reliance Jio,23746244.0,value in absolute number,
2022,March,Tamil Nadu,wireless,Reliance Jio,23801100.0,value in absolute number,
2022,March,Uttar Pradesh (East),wireless,Reliance Jio,31861176.0,value in absolute number,
2022,March,Uttar Pradesh (West),wireless,Reliance Jio,20868507.0,value in absolute number,
2022,March,West Bengal,wireless,Reliance Jio,22284113.0,value in absolute number,
2022,March,All India,wireless,Reliance Jio,403993931.0,value in absolute number,
2022,February,Andhra Pradesh,wireless,Bharti Airtel,31321286.0,value in absolute number,
2022,February,Assam,wireless,Bharti Airtel,9984555.0,value in absolute number,
2022,February,Bihar,wireless,Bharti Airtel,37096283.0,value in absolute number,
2022,February,Delhi,wireless,Bharti Airtel,16189175.0,value in absolute number,
2022,February,Gujarat,wireless,Bharti Airtel,11771457.0,value in absolute number,
2022,February,Haryana,wireless,Bharti Airtel,5860741.0,value in absolute number,
2022,February,Himachal Pradesh,wireless,Bharti Airtel,3312278.0,value in absolute number,
2022,February,Jammu And Kashmir,wireless,Bharti Airtel,5588163.0,value in absolute number,
2022,February,Karnataka,wireless,Bharti Airtel,30621855.0,value in absolute number,
2022,February,Kerala,wireless,Bharti Airtel,7706947.0,value in absolute number,
2022,February,Kolkata,wireless,Bharti Airtel,5683302.0,value in absolute number,
2022,February,Madhya Pradesh,wireless,Bharti Airtel,15082785.0,value in absolute number,
2022,February,Maharashtra,wireless,Bharti Airtel,20138484.0,value in absolute number,
2022,February,Mumbai,wireless,Bharti Airtel,9620974.0,value in absolute number,
2022,February,North East,wireless,Bharti Airtel,5589232.0,value in absolute number,
2022,February,Odisha,wireless,Bharti Airtel,11004185.0,value in absolute number,
2022,February,Punjab,wireless,Bharti Airtel,11798232.0,value in absolute number,
2022,February,Rajasthan,wireless,Bharti Airtel,21609275.0,value in absolute number,
2022,February,Tamil Nadu,wireless,Bharti Airtel,27585280.0,value in absolute number,
2022,February,Uttar Pradesh (East),wireless,Bharti Airtel,36659560.0,value in absolute number,
2022,February,Uttar Pradesh (West),wireless,Bharti Airtel,18268262.0,value in absolute number,
2022,February,West Bengal,wireless,Bharti Airtel,15583324.0,value in absolute number,
2022,February,All India,wireless,Bharti Airtel,358075635.0,value in absolute number,
2022,February,Andhra Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2022,February,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2022,February,Bihar,wireless,Reliance Communications,0.0,value in absolute number,
2022,February,Delhi,wireless,Reliance Communications,206.0,value in absolute number,
2022,February,Gujarat,wireless,Reliance Communications,109.0,value in absolute number,
2022,February,Haryana,wireless,Reliance Communications,19.0,value in absolute number,
2022,February,Himachal Pradesh,wireless,Reliance Communications,93.0,value in absolute number,
2022,February,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2022,February,Karnataka,wireless,Reliance Communications,715.0,value in absolute number,
2022,February,Kerala,wireless,Reliance Communications,183.0,value in absolute number,
2022,February,Kolkata,wireless,Reliance Communications,0.0,value in absolute number,
2022,February,Madhya Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2022,February,Maharashtra,wireless,Reliance Communications,0.0,value in absolute number,
2022,February,Mumbai,wireless,Reliance Communications,1330.0,value in absolute number,
2022,February,North East,wireless,Reliance Communications,0.0,value in absolute number,
2022,February,Odisha,wireless,Reliance Communications,62.0,value in absolute number,
2022,February,Punjab,wireless,Reliance Communications,123.0,value in absolute number,
2022,February,Rajasthan,wireless,Reliance Communications,181.0,value in absolute number,
2022,February,Tamil Nadu,wireless,Reliance Communications,310.0,value in absolute number,
2022,February,Uttar Pradesh (East),wireless,Reliance Communications,0.0,value in absolute number,
2022,February,Uttar Pradesh (West),wireless,Reliance Communications,17.0,value in absolute number,
2022,February,West Bengal,wireless,Reliance Communications,290.0,value in absolute number,
2022,February,All India,wireless,Reliance Communications,3638.0,value in absolute number,
2022,February,Andhra Pradesh,wireless,Vodafone Idea,13803355.0,value in absolute number,
2022,February,Assam,wireless,Vodafone Idea,2567962.0,value in absolute number,
2022,February,Bihar,wireless,Vodafone Idea,10314616.0,value in absolute number,
2022,February,Delhi,wireless,Vodafone Idea,16054137.0,value in absolute number,
2022,February,Gujarat,wireless,Vodafone Idea,23867662.0,value in absolute number,
2022,February,Haryana,wireless,Vodafone Idea,7918102.0,value in absolute number,
2022,February,Himachal Pradesh,wireless,Vodafone Idea,568575.0,value in absolute number,
2022,February,Jammu And Kashmir,wireless,Vodafone Idea,435897.0,value in absolute number,
2022,February,Karnataka,wireless,Vodafone Idea,7827250.0,value in absolute number,
2022,February,Kerala,wireless,Vodafone Idea,16163782.0,value in absolute number,
2022,February,Kolkata,wireless,Vodafone Idea,6136945.0,value in absolute number,
2022,February,Madhya Pradesh,wireless,Vodafone Idea,20307524.0,value in absolute number,
2022,February,Maharashtra,wireless,Vodafone Idea,29301925.0,value in absolute number,
2022,February,Mumbai,wireless,Vodafone Idea,11846621.0,value in absolute number,
2022,February,North East,wireless,Vodafone Idea,1120579.0,value in absolute number,
2022,February,Odisha,wireless,Vodafone Idea,1883692.0,value in absolute number,
2022,February,Punjab,wireless,Vodafone Idea,8618570.0,value in absolute number,
2022,February,Rajasthan,wireless,Vodafone Idea,11183574.0,value in absolute number,
2022,February,Tamil Nadu,wireless,Vodafone Idea,17898703.0,value in absolute number,
2022,February,Uttar Pradesh (East),wireless,Vodafone Idea,20942068.0,value in absolute number,
2022,February,Uttar Pradesh (West),wireless,Vodafone Idea,19026856.0,value in absolute number,
2022,February,West Bengal,wireless,Vodafone Idea,15804656.0,value in absolute number,
2022,February,All India,wireless,Vodafone Idea,263593051.0,value in absolute number,
2022,February,Andhra Pradesh,wireless,BSNL,9307279.0,value in absolute number,
2022,February,Assam,wireless,BSNL,3188296.0,value in absolute number,
2022,February,Bihar,wireless,BSNL,5291655.0,value in absolute number,
2022,February,Delhi,wireless,BSNL,0.0,value in absolute number,
2022,February,Gujarat,wireless,BSNL,5596715.0,value in absolute number,
2022,February,Haryana,wireless,BSNL,4946357.0,value in absolute number,
2022,February,Himachal Pradesh,wireless,BSNL,2776272.0,value in absolute number,
2022,February,Jammu And Kashmir,wireless,BSNL,1322743.0,value in absolute number,
2022,February,Karnataka,wireless,BSNL,6859823.0,value in absolute number,
2022,February,Kerala,wireless,BSNL,10567195.0,value in absolute number,
2022,February,Kolkata,wireless,BSNL,2223499.0,value in absolute number,
2022,February,Madhya Pradesh,wireless,BSNL,6029470.0,value in absolute number,
2022,February,Maharashtra,wireless,BSNL,6665130.0,value in absolute number,
2022,February,Mumbai,wireless,BSNL,0.0,value in absolute number,
2022,February,North East,wireless,BSNL,1356526.0,value in absolute number,
2022,February,Odisha,wireless,BSNL,6234994.0,value in absolute number,
2022,February,Punjab,wireless,BSNL,5308297.0,value in absolute number,
2022,February,Rajasthan,wireless,BSNL,6436509.0,value in absolute number,
