year,month,circle,type_of_connection,service_provider,value,unit,notes
2018,May,Odisha,wireless,Vodafone,4493522.0,value in absolute number,
2018,May,Punjab,wireless,Vodafone,4823128.0,value in absolute number,
2018,May,Rajasthan,wireless,Vodafone,12397314.0,value in absolute number,
2018,May,Tamil Nadu,wireless,Vodafone,20878903.0,value in absolute number,
2018,May,Uttar Pradesh (East),wireless,Vodafone,23951177.0,value in absolute number,
2018,May,Uttar Pradesh (West),wireless,Vodafone,12316802.0,value in absolute number,
2018,May,West Bengal,wireless,Vodafone,21791667.0,value in absolute number,
2018,May,All India,wireless,Vodafone,222457761.0,value in absolute number,
2018,May,Andhra Pradesh,wireless,Tata Teleservices,2484529.0,value in absolute number,
2018,May,Assam,wireless,Tata Teleservices,0.0,value in absolute number,
2018,May,Bihar,wireless,Tata Teleservices,595059.0,value in absolute number,
2018,May,Delhi,wireless,Tata Teleservices,804159.0,value in absolute number,
2018,May,Gujarat,wireless,Tata Teleservices,1352869.0,value in absolute number,
2018,May,Haryana,wireless,Tata Teleservices,1198071.0,value in absolute number,
2018,May,Himachal Pradesh,wireless,Tata Teleservices,13378.0,value in absolute number,
2018,May,Jammu And Kashmir,wireless,Tata Teleservices,0.0,value in absolute number,
2018,May,Karnataka,wireless,Tata Teleservices,4048338.0,value in absolute number,
2018,May,Kerala,wireless,Tata Teleservices,515202.0,value in absolute number,
2018,May,Kolkata,wireless,Tata Teleservices,1456478.0,value in absolute number,
2018,May,Madhya Pradesh,wireless,Tata Teleservices,2608604.0,value in absolute number,
2018,May,Maharashtra,wireless,Tata Teleservices,2858631.0,value in absolute number,
2018,May,Mumbai,wireless,Tata Teleservices,1669521.0,value in absolute number,
2018,May,North East,wireless,Tata Teleservices,0.0,value in absolute number,
2018,May,Odisha,wireless,Tata Teleservices,875114.0,value in absolute number,
2018,May,Punjab,wireless,Tata Teleservices,1167008.0,value in absolute number,
2018,May,Rajasthan,wireless,Tata Teleservices,294540.0,value in absolute number,
2018,May,Tamil Nadu,wireless,Tata Teleservices,1962684.0,value in absolute number,
2018,May,Uttar Pradesh (East),wireless,Tata Teleservices,1949678.0,value in absolute number,
2018,May,Uttar Pradesh (West),wireless,Tata Teleservices,1693281.0,value in absolute number,
2018,May,West Bengal,wireless,Tata Teleservices,83989.0,value in absolute number,
2018,May,All India,wireless,Tata Teleservices,27631133.0,value in absolute number,
2018,May,Andhra Pradesh,wireless,Idea,18000286.0,value in absolute number,
2018,May,Assam,wireless,Idea,1481834.0,value in absolute number,
2018,May,Bihar,wireless,Idea,14181324.0,value in absolute number,
2018,May,Delhi,wireless,Idea,7451683.0,value in absolute number,
2018,May,Gujarat,wireless,Idea,14591179.0,value in absolute number,
2018,May,Haryana,wireless,Idea,5342372.0,value in absolute number,
2018,May,Himachal Pradesh,wireless,Idea,1008354.0,value in absolute number,
2018,May,Jammu And Kashmir,wireless,Idea,717314.0,value in absolute number,
2018,May,Karnataka,wireless,Idea,9670630.0,value in absolute number,
2018,May,Kerala,wireless,Idea,12412150.0,value in absolute number,
2018,May,Kolkata,wireless,Idea,3024151.0,value in absolute number,
2018,May,Madhya Pradesh,wireless,Idea,28443888.0,value in absolute number,
2018,May,Maharashtra,wireless,Idea,30478095.0,value in absolute number,
2018,May,Mumbai,wireless,Idea,4760605.0,value in absolute number,
2018,May,North East,wireless,Idea,581833.0,value in absolute number,
2018,May,Odisha,wireless,Idea,2145680.0,value in absolute number,
2018,May,Punjab,wireless,Idea,7729151.0,value in absolute number,
2018,May,Rajasthan,wireless,Idea,8312798.0,value in absolute number,
2018,May,Tamil Nadu,wireless,Idea,6372022.0,value in absolute number,
2018,May,Uttar Pradesh (East),wireless,Idea,13244960.0,value in absolute number,
2018,May,Uttar Pradesh (West),wireless,Idea,17719914.0,value in absolute number,
2018,May,West Bengal,wireless,Idea,6558655.0,value in absolute number,
2018,May,All India,wireless,Idea,214228878.0,value in absolute number,
2018,May,Andhra Pradesh,wireless,BSNL,10122093.0,value in absolute number,
2018,May,Assam,wireless,BSNL,2250155.0,value in absolute number,
2018,May,Bihar,wireless,BSNL,4650825.0,value in absolute number,
2018,May,Delhi,wireless,BSNL,0.0,value in absolute number,
2018,May,Gujarat,wireless,BSNL,5648816.0,value in absolute number,
2018,May,Haryana,wireless,BSNL,4580074.0,value in absolute number,
2018,May,Himachal Pradesh,wireless,BSNL,2626190.0,value in absolute number,
2018,May,Jammu And Kashmir,wireless,BSNL,1453337.0,value in absolute number,
2018,May,Karnataka,wireless,BSNL,7210892.0,value in absolute number,
2018,May,Kerala,wireless,BSNL,10668814.0,value in absolute number,
2018,May,Kolkata,wireless,BSNL,1578542.0,value in absolute number,
2018,May,Madhya Pradesh,wireless,BSNL,6169787.0,value in absolute number,
2018,May,Maharashtra,wireless,BSNL,6878997.0,value in absolute number,
2018,May,Mumbai,wireless,BSNL,0.0,value in absolute number,
2018,May,North East,wireless,BSNL,1685633.0,value in absolute number,
2018,May,Odisha,wireless,BSNL,5492005.0,value in absolute number,
2018,May,Punjab,wireless,BSNL,5399829.0,value in absolute number,
2018,May,Rajasthan,wireless,BSNL,5573317.0,value in absolute number,
2018,May,Tamil Nadu,wireless,BSNL,11510892.0,value in absolute number,
2018,May,Uttar Pradesh (East),wireless,BSNL,11814267.0,value in absolute number,
2018,May,Uttar Pradesh (West),wireless,BSNL,5833140.0,value in absolute number,
2018,May,West Bengal,wireless,BSNL,1723696.0,value in absolute number,
2018,May,All India,wireless,BSNL,112871301.0,value in absolute number,
2018,May,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2018,May,Assam,wireless,MTNL,0.0,value in absolute number,
2018,May,Bihar,wireless,MTNL,0.0,value in absolute number,
2018,May,Delhi,wireless,MTNL,2263988.0,value in absolute number,
2018,May,Gujarat,wireless,MTNL,0.0,value in absolute number,
2018,May,Haryana,wireless,MTNL,0.0,value in absolute number,
2018,May,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2018,May,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2018,May,Karnataka,wireless,MTNL,0.0,value in absolute number,
2018,May,Kerala,wireless,MTNL,0.0,value in absolute number,
2018,May,Kolkata,wireless,MTNL,0.0,value in absolute number,
2018,May,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2018,May,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2018,May,Mumbai,wireless,MTNL,1270882.0,value in absolute number,
2018,May,North East,wireless,MTNL,0.0,value in absolute number,
2018,May,Odisha,wireless,MTNL,0.0,value in absolute number,
2018,May,Punjab,wireless,MTNL,0.0,value in absolute number,
2018,May,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2018,May,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2018,May,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2018,May,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2018,May,West Bengal,wireless,MTNL,0.0,value in absolute number,
2018,May,All India,wireless,MTNL,3534870.0,value in absolute number,
2018,May,Andhra Pradesh,wireless,Telenor,0.0,value in absolute number,
2018,May,Assam,wireless,Telenor,0.0,value in absolute number,
2018,May,Bihar,wireless,Telenor,0.0,value in absolute number,
2018,May,Delhi,wireless,Telenor,0.0,value in absolute number,
2018,May,Gujarat,wireless,Telenor,0.0,value in absolute number,
2018,May,Haryana,wireless,Telenor,0.0,value in absolute number,
2018,May,Himachal Pradesh,wireless,Telenor,0.0,value in absolute number,
2018,May,Jammu And Kashmir,wireless,Telenor,0.0,value in absolute number,
2018,May,Karnataka,wireless,Telenor,0.0,value in absolute number,
2018,May,Kerala,wireless,Telenor,0.0,value in absolute number,
2018,May,Kolkata,wireless,Telenor,0.0,value in absolute number,
2018,May,Madhya Pradesh,wireless,Telenor,0.0,value in absolute number,
2018,May,Maharashtra,wireless,Telenor,0.0,value in absolute number,
2018,May,Mumbai,wireless,Telenor,0.0,value in absolute number,
2018,May,North East,wireless,Telenor,0.0,value in absolute number,
2018,May,Odisha,wireless,Telenor,0.0,value in absolute number,
2018,May,Punjab,wireless,Telenor,0.0,value in absolute number,
2018,May,Rajasthan,wireless,Telenor,0.0,value in absolute number,
2018,May,Tamil Nadu,wireless,Telenor,0.0,value in absolute number,
2018,May,Uttar Pradesh (East),wireless,Telenor,0.0,value in absolute number,
2018,May,Uttar Pradesh (West),wireless,Telenor,0.0,value in absolute number,
2018,May,West Bengal,wireless,Telenor,0.0,value in absolute number,
2018,May,All India,wireless,Telenor,0.0,value in absolute number,
2018,May,Andhra Pradesh,wireless,Reliance Jio,16897938.0,value in absolute number,
2018,May,Assam,wireless,Reliance Jio,4086469.0,value in absolute number,
2018,May,Bihar,wireless,Reliance Jio,14018390.0,value in absolute number,
2018,May,Delhi,wireless,Reliance Jio,11755253.0,value in absolute number,
2018,May,Gujarat,wireless,Reliance Jio,14277880.0,value in absolute number,
2018,May,Haryana,wireless,Reliance Jio,5177520.0,value in absolute number,
2018,May,Himachal Pradesh,wireless,Reliance Jio,2127564.0,value in absolute number,
2018,May,Jammu And Kashmir,wireless,Reliance Jio,2477689.0,value in absolute number,
2018,May,Karnataka,wireless,Reliance Jio,11278863.0,value in absolute number,
2018,May,Kerala,wireless,Reliance Jio,5798734.0,value in absolute number,
2018,May,Kolkata,wireless,Reliance Jio,6426088.0,value in absolute number,
2018,May,Madhya Pradesh,wireless,Reliance Jio,13197839.0,value in absolute number,
2018,May,Maharashtra,wireless,Reliance Jio,14890984.0,value in absolute number,
2018,May,Mumbai,wireless,Reliance Jio,9077824.0,value in absolute number,
2018,May,North East,wireless,Reliance Jio,1909890.0,value in absolute number,
2018,May,Odisha,wireless,Reliance Jio,5750588.0,value in absolute number,
2018,May,Punjab,wireless,Reliance Jio,8854446.0,value in absolute number,
2018,May,Rajasthan,wireless,Reliance Jio,11233286.0,value in absolute number,
2018,May,Tamil Nadu,wireless,Reliance Jio,13644468.0,value in absolute number,
2018,May,Uttar Pradesh (East),wireless,Reliance Jio,13950390.0,value in absolute number,
2018,May,Uttar Pradesh (West),wireless,Reliance Jio,10513873.0,value in absolute number,
2018,May,West Bengal,wireless,Reliance Jio,8196678.0,value in absolute number,
2018,May,All India,wireless,Reliance Jio,205542654.0,value in absolute number,
2018,April,Andhra Pradesh,wireless,Bharti Airtel,27544992.0,value in absolute number,
2018,April,Assam,wireless,Bharti Airtel,8153763.0,value in absolute number,
2018,April,Bihar,wireless,Bharti Airtel,32531804.0,value in absolute number,
2018,April,Delhi,wireless,Bharti Airtel,14197489.0,value in absolute number,
2018,April,Gujarat,wireless,Bharti Airtel,9734102.0,value in absolute number,
2018,April,Haryana,wireless,Bharti Airtel,4018492.0,value in absolute number,
2018,April,Himachal Pradesh,wireless,Bharti Airtel,3558591.0,value in absolute number,
2018,April,Jammu And Kashmir,wireless,Bharti Airtel,5076758.0,value in absolute number,
2018,April,Karnataka,wireless,Bharti Airtel,25177530.0,value in absolute number,
2018,April,Kerala,wireless,Bharti Airtel,4951960.0,value in absolute number,
2018,April,Kolkata,wireless,Bharti Airtel,6382055.0,value in absolute number,
2018,April,Madhya Pradesh,wireless,Bharti Airtel,15402447.0,value in absolute number,
2018,April,Maharashtra,wireless,Bharti Airtel,14610677.0,value in absolute number,
2018,April,Mumbai,wireless,Bharti Airtel,8084635.0,value in absolute number,
2018,April,North East,wireless,Bharti Airtel,5169505.0,value in absolute number,
2018,April,Odisha,wireless,Bharti Airtel,12471642.0,value in absolute number,
2018,April,Punjab,wireless,Bharti Airtel,9917976.0,value in absolute number,
2018,April,Rajasthan,wireless,Bharti Airtel,22875147.0,value in absolute number,
2018,April,Tamil Nadu,wireless,Bharti Airtel,24958819.0,value in absolute number,
2018,April,Uttar Pradesh (East),wireless,Bharti Airtel,26444180.0,value in absolute number,
2018,April,Uttar Pradesh (West),wireless,Bharti Airtel,9537612.0,value in absolute number,
2018,April,West Bengal,wireless,Bharti Airtel,17892650.0,value in absolute number,
2018,April,All India,wireless,Bharti Airtel,308692826.0,value in absolute number,
2018,April,Andhra Pradesh,wireless,Reliance Communications,8609.0,value in absolute number,
2018,April,Assam,wireless,Reliance Communications,38.0,value in absolute number,
2018,April,Bihar,wireless,Reliance Communications,1293.0,value in absolute number,
2018,April,Delhi,wireless,Reliance Communications,48804.0,value in absolute number,
2018,April,Gujarat,wireless,Reliance Communications,2690.0,value in absolute number,
2018,April,Haryana,wireless,Reliance Communications,313.0,value in absolute number,
2018,April,Himachal Pradesh,wireless,Reliance Communications,323.0,value in absolute number,
2018,April,Jammu And Kashmir,wireless,Reliance Communications,4.0,value in absolute number,
2018,April,Karnataka,wireless,Reliance Communications,13220.0,value in absolute number,
2018,April,Kerala,wireless,Reliance Communications,2705.0,value in absolute number,
2018,April,Kolkata,wireless,Reliance Communications,3725.0,value in absolute number,
2018,April,Madhya Pradesh,wireless,Reliance Communications,59806.0,value in absolute number,
2018,April,Maharashtra,wireless,Reliance Communications,6084.0,value in absolute number,
2018,April,Mumbai,wireless,Reliance Communications,15944.0,value in absolute number,
2018,April,North East,wireless,Reliance Communications,0.0,value in absolute number,
2018,April,Odisha,wireless,Reliance Communications,151.0,value in absolute number,
2018,April,Punjab,wireless,Reliance Communications,692.0,value in absolute number,
2018,April,Rajasthan,wireless,Reliance Communications,3604.0,value in absolute number,
2018,April,Tamil Nadu,wireless,Reliance Communications,13772.0,value in absolute number,
2018,April,Uttar Pradesh (East),wireless,Reliance Communications,2425.0,value in absolute number,
2018,April,Uttar Pradesh (West),wireless,Reliance Communications,1052.0,value in absolute number,
2018,April,West Bengal,wireless,Reliance Communications,711.0,value in absolute number,
2018,April,All India,wireless,Reliance Communications,185965.0,value in absolute number,
2018,April,Andhra Pradesh,wireless,Vodafone,6298629.0,value in absolute number,
2018,April,Assam,wireless,Vodafone,4347391.0,value in absolute number,
2018,April,Bihar,wireless,Vodafone,10149758.0,value in absolute number,
2018,April,Delhi,wireless,Vodafone,12191598.0,value in absolute number,
2018,April,Gujarat,wireless,Vodafone,20698657.0,value in absolute number,
2018,April,Haryana,wireless,Vodafone,6371756.0,value in absolute number,
2018,April,Himachal Pradesh,wireless,Vodafone,554382.0,value in absolute number,
2018,April,Jammu And Kashmir,wireless,Vodafone,880581.0,value in absolute number,
2018,April,Karnataka,wireless,Vodafone,7703184.0,value in absolute number,
2018,April,Kerala,wireless,Vodafone,7947893.0,value in absolute number,
2018,April,Kolkata,wireless,Vodafone,6725777.0,value in absolute number,
2018,April,Madhya Pradesh,wireless,Vodafone,6298618.0,value in absolute number,
2018,April,Maharashtra,wireless,Vodafone,20383392.0,value in absolute number,
